IDC("/NM0/D") X,IDC("/NM0/D") Y
1e-07,1.984508220617458e-07
1.060403e-07,1.984511231865154e-07
1.120805e-07,1.984515736878721e-07
1.181208e-07,1.984518507361403e-07
1.241611e-07,1.98452119193821e-07
1.302013e-07,1.98452384913688e-07
1.362416e-07,1.984526696596441e-07
1.422819e-07,1.984530828174948e-07
1.483221e-07,1.984541678438351e-07
1.543624e-07,1.98458352102949e-07
1.604027e-07,1.984750902106748e-07
1.66443e-07,1.985351819044655e-07
1.724832e-07,1.987170113794687e-07
1.785235e-07,1.991638270942183e-07
1.845638e-07,2.000510459311081e-07
1.90604e-07,2.015184140278281e-07
1.966443e-07,2.036359041966007e-07
2.026846e-07,2.06416123893961e-07
2.087248e-07,2.098350931037346e-07
2.147651e-07,2.138382197694477e-07
2.208054e-07,2.183366130533509e-07
2.268456e-07,2.232109581007047e-07
2.328859e-07,2.283327345673812e-07
2.389262e-07,2.335928431048632e-07
2.449664e-07,2.389176049774543e-07
2.510067e-07,2.442659675089858e-07
2.57047e-07,2.496181059293406e-07
2.630872e-07,2.549653556819118e-07
2.691275e-07,2.603042132266881e-07
2.751678e-07,2.656333932934426e-07
2.812081e-07,2.709525262022743e-07
2.872483e-07,2.762616107104776e-07
2.932886e-07,2.81560789816849e-07
2.993289e-07,2.868502597862646e-07
3.053691e-07,2.921302333414123e-07
3.114094e-07,2.974009248333005e-07
3.174497e-07,3.026625443758999e-07
3.234899e-07,3.079152956672959e-07
3.295302e-07,3.131593753385127e-07
3.355705e-07,3.183949729367527e-07
3.416107e-07,3.236222711528759e-07
3.47651e-07,3.288414461121102e-07
3.536913e-07,3.340526677308201e-07
3.597315e-07,3.392561000634168e-07
3.657718e-07,3.444519015713263e-07
3.718121e-07,3.49640225406481e-07
3.778523e-07,3.548212196586243e-07
3.838926e-07,3.599950275767627e-07
3.899329e-07,3.651617877729287e-07
3.959732e-07,3.703216344121473e-07
4.020134e-07,3.754746973935042e-07
4.080537e-07,3.806211025251866e-07
4.14094e-07,3.857609716953026e-07
4.201342e-07,3.908944230392955e-07
4.261745e-07,3.960215711031692e-07
4.322148e-07,4.011425270018848e-07
4.38255e-07,4.062573985712067e-07
4.442953e-07,4.11366290512448e-07
4.503356e-07,4.164693045291725e-07
4.563758e-07,4.215665394557971e-07
4.624161e-07,4.26658091378248e-07
4.684564e-07,4.317440537472962e-07
4.744966e-07,4.368245174852097e-07
4.805369e-07,4.418995710861322e-07
4.865772e-07,4.469693007114036e-07
4.926174e-07,4.520337902796626e-07
4.986577e-07,4.570931215526832e-07
5.04698e-07,4.621473742171563e-07
5.107383e-07,4.671966259625448e-07
5.167785e-07,4.72240952555418e-07
5.228188e-07,4.772804279103034e-07
5.288591e-07,4.823151241569339e-07
5.348993e-07,4.873451117041446e-07
5.409396e-07,4.923704592997907e-07
5.469799000000001e-07,4.973912340862859e-07
5.530201e-07,5.024075016515312e-07
5.590604e-07,5.074193260758429e-07
5.651007e-07,5.124267699721622e-07
5.711409000000001e-07,5.17429894448789e-07
5.771812e-07,5.224287591753122e-07
5.832215e-07,5.274234224371429e-07
5.892617e-07,5.324139437738715e-07
5.95302e-07,5.374003753755041e-07
6.013423e-07,5.423827730854699e-07
6.073826e-07,5.473611900718462e-07
6.134228e-07,5.523356782712293e-07
6.194631e-07,5.573062884370427e-07
6.255034e-07,5.622730715842455e-07
6.315436e-07,5.672360746063609e-07
6.375839e-07,5.721953458717279e-07
6.436242e-07,5.771509320790797e-07
6.496644e-07,5.821028789455119e-07
6.557047e-07,5.870512312592451e-07
6.61745e-07,5.919960328988353e-07
6.677852e-07,5.969373284903495e-07
6.738255e-07,6.018751583392712e-07
6.798658e-07,6.068095647312405e-07
6.85906e-07,6.117405883919459e-07
6.919463e-07,6.166682692831447e-07
6.979866e-07,6.215926466228331e-07
7.040268e-07,6.265137588900919e-07
7.100671e-07,6.314316438092045e-07
7.161074e-07,6.363463395498498e-07
7.221477e-07,6.412578809544453e-07
7.281879e-07,6.461663044522604e-07
7.342282e-07,6.510716451784684e-07
7.402685e-07,6.559739376435031e-07
7.463087e-07,6.608732157480984e-07
7.52349e-07,6.657695127962583e-07
7.583893e-07,6.706628615047853e-07
7.644295e-07,6.755532940348057e-07
7.704698e-07,6.804408419902831e-07
7.765101e-07,6.853255364356107e-07
7.825503e-07,6.902074079085747e-07
7.885905999999999e-07,6.95086486432992e-07
7.946309000000001e-07,6.999628023057131e-07
8.006711e-07,7.0483638321724e-07
8.067114e-07,7.097072583147806e-07
8.127517e-07,7.145754556818037e-07
8.187919000000001e-07,7.194410029438377e-07
8.248322e-07,7.243039272784886e-07
8.308725e-07,7.291642554257621e-07
8.369128e-07,7.340220136983691e-07
8.42953e-07,7.38877227990574e-07
8.489933e-07,7.437299237884278e-07
8.550336e-07,7.485801261836488e-07
8.610738e-07,7.534278598632721e-07
8.671141e-07,7.582731491385617e-07
8.731544e-07,7.631160179462326e-07
8.791946e-07,7.679564898564077e-07
8.852349e-07,7.727945880805006e-07
8.912752e-07,7.7763033547877e-07
8.973154e-07,7.824637545676718e-07
9.033557e-07,7.872948675270632e-07
9.09396e-07,7.921236962071203e-07
9.154362e-07,7.969502621353702e-07
9.214765e-07,8.017745865230134e-07
9.275168e-07,8.065966902715637e-07
9.33557e-07,8.114165939790493e-07
9.395973e-07,8.162343179461205e-07
9.456376e-07,8.210498821820699e-07
9.516779e-07,8.258633064105909e-07
9.577181e-07,8.30674610075373e-07
9.637584000000001e-07,8.354838116788562e-07
9.697987e-07,8.402909315186524e-07
9.758388999999999e-07,8.450959874945971e-07
9.818792e-07,8.498989979848716e-07
9.879194999999999e-07,8.546999811136433e-07
9.939597000000001e-07,8.594989547562756e-07
1e-06,8.642959365438046e-07
